output,blue,green,red,nir,swir1,swir2,sdev,edev,bcdev,NDVI,MNDWI,BAI,BUI,BSI,TCG,TCW,TCB,NDMI,LAI,EVI,AWEI_sh,BAEI,NDSI,SAVI,NBR,pv_pc_10,pv_pc_50,pv_pc_90,bs_pc_10,bs_pc_50,bs_pc_90,npv_pc_10,npv_pc_50,npv_pc_90,qa,time
112.0,378.0,728.0,1142.0,2050.0,2873.0,2295.0,0.0013698330149054527,334.84912109375,0.03649540990591049,0.2844611528822055,-0.5956678700361011,47.110611948004966,-0.11728666578084454,0.2463138289616638,0.04659889999999999,-0.25173250999999996,0.25566603000000004,-0.16717448710136099,0.3931632538744009,0.1412833758635713,-0.5760249999999999,1.1502360455429048,-0.5956678700361011,0.166259765625,-0.05638665132336024,13.0,22.0,29.0,19.0,24.0,38.0,47.0,50.0,54.0,2.0,2010.0
112.0,502.0,941.0,1552.0,2589.0,3129.0,2681.0,0.0003874215472023934,435.96148681640625,0.04006558656692505,0.25042260323593335,-0.5375921375921375,23.46963322830672,-0.15598398833561858,0.2045805455481214,0.05558723000000001,-0.26673142,0.3197561400000001,-0.09443861490031477,0.3991848808998677,0.14294772827525365,-0.6392750000000001,1.1184275184275183,-0.5375921375921375,0.17016737774860521,-0.01745730550284627,17.0,20.0,23.0,35.0,45.0,52.0,28.0,33.0,42.0,2.0,2010.0
112.0,340.0,600.0,720.0,1713.0,1875.0,1375.0,0.0008208604413084686,241.80722045898438,0.03374151140451431,0.4081381011097411,-0.5151515151515151,75.92040201371273,-0.3629875994375003,0.1166092943201377,0.05820320000000001,-0.14877463000000002,0.19691908000000002,-0.04515050167224078,0.5481488541125863,0.1841207446414003,-0.388575,1.503030303030303,-0.5151515151515151,0.2003901520247545,0.10945595854922278,16.0,32.0,36.0,17.0,22.0,33.0,41.0,46.0,48.0,2.0,2010.0
216.0,1008.0,1435.0,1712.0,1949.0,1616.0,788.0,0.006330390460789204,948.1206665039062,0.13499921560287476,0.06473641081671674,-0.059324811537200935,42.97849570967168,-0.15814454545907297,0.05902943516308676,0.0022428299999999873,-0.04177403,0.31905990999999995,0.09340813464235624,0.02821546961325966,0.04041334151831389,-0.09489999999999998,1.5444116683054736,-0.059324811537200935,0.041046068583304465,0.42418706613080015,0.0,0.0,1.0,0.0,0.0,0.0,100.0,101.0,101.0,2.0,2010.0
112.0,491.0,997.0,1688.0,2659.0,3741.0,3165.0,0.0013182306429371238,543.4893798828125,0.03840670362114906,0.22337244076374513,-0.5791473195441114,21.218695792863087,-0.05430994076374518,0.2656486770019815,0.04602180000000002,-0.33152006999999994,0.34136359000000005,-0.16906249999999995,0.34171865267345397,0.12706430422151851,-0.740775,0.9894470240607851,-0.5791473195441114,0.15582539852359048,-0.08688186813186809,11.0,18.0,29.0,22.0,36.0,52.0,30.0,44.0,57.0,2.0,2010.0
112.0,425.0,780.0,1248.0,2047.0,2900.0,2411.0,0.0004548327415250242,249.53506469726562,0.02374223992228508,0.2424886191198786,-0.576086956521739,46.39697343262904,-0.07006088513968861,0.2531722054380664,0.037233470000000005,-0.2562173,0.26264361,-0.17242773398018998,0.3240831931487995,0.12218993729928124,-0.5648249999999999,1.1543478260869564,-0.576086956521739,0.14448462929475586,-0.08165096455809784,13.0,19.0,25.0,27.0,33.0,40.0,44.0,46.0,50.0,2.0,2010.0
112.0,430.0,899.0,1553.0,2636.0,3401.0,2938.0,0.0009194514714181423,487.617919921875,0.043664369732141495,0.25853425638577227,-0.5818604651162792,22.466331394114494,-0.13181568756019663,0.23541147132169576,0.05788617000000003,-0.30123929000000005,0.32187090000000007,-0.12671856882557564,0.40502498798654507,0.1445619093384591,-0.7112500000000002,1.0588372093023255,-0.5818604651162792,0.17678746327130265,-0.05418012199497668,12.0,23.0,28.0,29.0,35.0,57.0,26.0,41.0,48.0,2.0,2010.0
112.0,536.0,1124.0,1917.0,2914.0,3953.0,3500.0,0.0004565850249491632,430.0330505371094,0.031904228031635284,0.20637549161664248,-0.557218830017727,16.140786395253965,-0.055072156827069174,0.25965665236051505,0.04582011999999999,-0.35253724,0.37376094,-0.1513033347895733,0.32413889978427135,0.12220533437929004,-0.7829499999999999,0.9684853259799093,-0.557218830017727,0.15212084223375036,-0.09136264421577797,11.0,15.0,34.0,28.0,55.0,68.0,21.0,27.0,40.0,2.0,2010.0
112.0,387.0,836.0,1337.0,2555.0,2728.0,2276.0,0.0009152137208729982,319.5016174316406,0.03148859739303589,0.3129496402877698,-0.5308641975308641,25.409125026616053,-0.2802030947643929,0.16026830312544593,0.07416345000000002,-0.22439346999999998,0.2960121600000001,-0.03274654552337684,0.5053166426207246,0.17228210133242805,-0.60165,1.2168911335578,-0.5308641975308641,0.20546558704453438,0.05775201821569036,17.0,27.0,31.0,30.0,36.0,54.0,26.0,31.0,41.0,2.0,2010.0
112.0,460.0,826.0,980.0,1794.0,2203.0,1681.0,0.0011296106968075037,317.87237548828125,0.043572958558797836,0.2934390771449171,-0.4546054803565533,70.1244568860814,-0.19111233208612305,0.17086628655508557,0.039080340000000005,-0.17549005,0.23097991,-0.10232674505879408,0.3996202193475815,0.14306805399325084,-0.389075,1.3139650049521294,-0.4546054803565533,0.1570620015436069,0.0325179856115108,10.0,21.0,28.0,24.0,30.0,53.0,35.0,45.0,56.0,2.0,2010.0
112.0,446.0,843.0,1221.0,2220.0,2121.0,1726.0,0.001105342642404139,322.8418884277344,0.040397923439741135,0.2903225806451613,-0.431174089068826,37.407775804725425,-0.31312838575919033,0.11251664447403462,0.060109930000000006,-0.15809245000000002,0.26557222,0.022805805114029007,0.4397405715696562,0.15415715079316092,-0.4389500000000002,1.424089068825911,-0.431174089068826,0.17752635943608577,0.12519006588950837,19.0,25.0,31.0,31.0,35.0,50.0,27.0,33.0,40.0,2.0,2010.0
112.0,425.0,854.0,1422.0,2516.0,2908.0,2493.0,0.00048367943963967264,199.9323272705078,0.017801016569137573,0.2778059928897918,-0.5459861775651249,25.979829260562102,-0.2055346064591133,0.19103287030669788,0.06261497000000002,-0.24740228,0.30061904,-0.07227138643067849,0.43602872260015113,0.15313121133226953,-0.619925,1.1754385964912282,-0.5459861775651249,0.18359812038487358,0.004591734877220995,19.0,24.0,31.0,32.0,40.0,46.0,27.0,35.0,39.0,2.0,2010.0
112.0,403.0,772.0,1028.0,2070.0,2444.0,1925.0,0.000803163624368608,320.2512512207031,0.03145505115389824,0.33634602969657845,-0.5199004975124378,46.26023044996402,-0.2534926845481513,0.168040370058873,0.057529330000000004,-0.20218096000000002,0.24797628000000002,-0.08285334514842715,0.5014269002004533,0.1712069928691137,-0.49192500000000006,1.2524875621890548,-0.5199004975124378,0.19301061990614968,0.036295369211514356,18.0,27.0,33.0,24.0,29.0,51.0,30.0,38.0,48.0,2.0,2010.0
112.0,458.0,874.0,1586.0,2539.0,3225.0,2835.0,0.000817837892100215,298.2090759277344,0.024797093123197556,0.2310303030303031,-0.5735545254940229,24.371715454372854,-0.11201572981725663,0.2323258196721311,0.05030496000000002,-0.28390803,0.31453144,-0.11901457321304648,0.34493689581095605,0.12795381310418907,-0.6711750000000001,1.1188094657233472,-0.5735545254940229,0.15665753424657536,-0.05508001488649043,15.0,20.0,23.0,36.0,42.0,52.0,31.0,35.0,42.0,2.0,2010.0
112.0,389.0,761.0,1157.0,2311.0,2681.0,2127.0,0.0008474657079204917,422.2511901855469,0.04492643475532532,0.33275663206459055,-0.557815223707147,33.87338805014617,-0.2586380423210008,0.17405934536555523,0.06790871999999999,-0.22307465,0.27094647000000005,-0.07411858974358976,0.5209721771601725,0.17660922530684703,-0.5728249999999999,1.2077280650784425,-0.557815223707147,0.20441662730278698,0.04146011716989635,17.0,26.0,39.0,21.0,29.0,61.0,21.0,39.0,46.0,2.0,2010.0
112.0,397.0,804.0,1138.0,2155.0,2580.0,1991.0,0.000458494876511395,312.0137634277344,0.030916258692741394,0.3088369268144549,-0.524822695035461,41.032896483439735,-0.2190797990425436,0.1859649122807018,0.05708795000000001,-0.21007414000000002,0.26286917,-0.08975712777191132,0.4567252506950735,0.15885164474711816,-0.519325,1.2228132387706854,-0.524822695035461,0.18395031954660557,0.039556198745779064,21.0,26.0,30.0,23.0,30.0,40.0,39.0,44.0,47.0,2.0,2010.0
112.0,425.0,803.0,1223.0,1920.0,2864.0,2289.0,0.0005187949282117188,231.14727783203125,0.021845901384949684,0.22176264715240215,-0.5620398145623126,55.79955460795511,-0.02443823243668311,0.2708333333333333,0.029499639999999987,-0.24864920999999995,0.25661290000000003,-0.19732441471571904,0.27429426589091815,0.10842848697924769,-0.531575,1.151622579765476,-0.5620398145623126,0.12839248434237996,-0.0876692801140413,7.0,16.0,19.0,27.0,32.0,40.0,50.0,52.0,56.0,2.0,2010.0
112.0,363.0,651.0,963.0,1756.0,2608.0,2153.0,0.001437569037079811,500.63458251953125,0.05748235434293747,0.29165134240529605,-0.6004909481436024,74.75489738021462,-0.09641761188283968,0.25518453427065024,0.03655686000000001,-0.23686418999999997,0.22038308,-0.19523373052245638,0.3662645917023935,0.13384869864632215,-0.509375,1.2160171831850262,-0.6004909481436024,0.1541002720559658,-0.10156050140700942,9.0,19.0,29.0,18.0,28.0,38.0,49.0,51.0,55.0,2.0,2010.0
112.0,430.0,746.0,1146.0,2010.0,2756.0,2316.0,0.0012090016389265656,297.93914794921875,0.029978718608617783,0.27376425855513314,-0.5739577384351799,49.76570306994668,-0.11723887038895606,0.2305266477451908,0.04158324,-0.24503831999999998,0.25126268,-0.1565253881661771,0.38100261796820134,0.1379222271885576,-0.5433000000000001,1.183894917190177,-0.5739577384351799,0.1589014222658166,-0.07073509015256586,14.0,21.0,27.0,22.0,28.0,37.0,42.0,47.0,49.0,2.0,2010.0
112.0,506.0,1003.0,1757.0,2818.0,3481.0,3013.0,0.0006729671149514616,419.50970458984375,0.029446693137288094,0.23191256830601092,-0.5526315789473685,18.206403446981952,-0.12665776595643158,0.22354590049053966,0.057035470000000005,-0.29969544000000004,0.35023742999999996,-0.10525480234957933,0.3725057500638895,0.13557372859698438,-0.7188249999999999,1.0608831400535237,-0.5526315789473685,0.16621409921671018,-0.0334419482078546,13.0,19.0,22.0,39.0,51.0,63.0,22.0,27.0,38.0,2.0,2010.0
112.0,465.0,936.0,1631.0,2513.0,3436.0,3030.0,0.00027754349866881967,235.24864196777344,0.02041883021593094,0.2128378378378379,-0.5718206770356815,24.64432083948414,-0.05768571143003828,0.25966438781852086,0.041336350000000036,-0.30792471,0.32034634,-0.15515212640779963,0.30608579858065565,0.11721553305159084,-0.6876,1.0592406221408965,-0.5718206770356815,0.14468503937007876,-0.09327079198989711,10.0,16.0,24.0,37.0,50.0,60.0,29.0,33.0,39.0,2.0,2010.0
112.0,362.0,798.0,1272.0,2367.0,3002.0,2462.0,0.0004898307379335165,476.81976318359375,0.04408968240022659,0.30090684253915906,-0.5800000000000001,31.286438924334686,-0.18263528358963396,0.2206197343995431,0.06122028000000001,-0.26026440000000006,0.28381387,-0.1182715589495251,0.45503141633881017,0.15838347604721123,-0.6312,1.1242105263157895,-0.5800000000000001,0.19012617201064935,-0.019672810105611945,16.0,25.0,30.0,26.0,33.0,51.0,31.0,40.0,45.0,2.0,2010.0
112.0,308.0,588.0,864.0,1599.0,2309.0,1875.0,0.0003732504846993834,351.5837097167969,0.04224274307489395,0.29841656516443354,-0.5940628236106317,98.37707341979369,-0.11673795718081018,0.24921259842519694,0.0356592,-0.20655127,0.19921934,-0.18167860798362337,0.3413432598631935,0.12696054722586886,-0.455275,1.333793579565067,-0.5940628236106317,0.14772879539059355,-0.07944732297063907,14.0,19.0,28.0,19.0,27.0,37.0,46.0,52.0,54.0,2.0,2010.0
112.0,298.0,630.0,977.0,2048.0,2473.0,1889.0,0.0018630262929946184,295.6549987792969,0.032487981021404266,0.35404958677685955,-0.5939413470834676,47.681874164673154,-0.2600438358368021,0.1904761904761904,0.06450498000000002,-0.20708873,0.23758155000000003,-0.09400575094005748,0.5000028708133972,0.17081339712918664,-0.538075,1.2816629068643248,-0.5939413470834676,0.20018691588785048,0.040386080772161534,21.0,29.0,42.0,11.0,21.0,37.0,42.0,48.0,51.0,2.0,2010.0
112.0,457.0,915.0,1406.0,2362.0,3357.0,2607.0,0.0009393684449605644,390.72894287109375,0.03587731719017029,0.2537154989384288,-0.571629213483146,30.585903568763232,-0.07973403364729398,0.25639672909522554,0.04728684000000003,-0.28654294999999996,0.30548554,-0.17398146529113484,0.37979914222388533,0.13758959154889036,-0.6485749999999999,1.0313670411985019,-0.571629213483146,0.16354927007299266,-0.04930569531092774,12.0,18.0,27.0,17.0,27.0,38.0,44.0,52.0,65.0,2.0,2010.0
112.0,411.0,768.0,1060.0,2128.0,2515.0,1940.0,0.0018507323693484068,494.52783203125,0.051383547484874725,0.3350062735257215,-0.5321352421565643,42.76457587804227,-0.25165499202669067,0.16944717042852467,0.06032185000000001,-0.20606805,0.25494345,-0.08335128149903083,0.5090526759923402,0.17331472526045888,-0.51185,1.236673773987207,-0.5321352421565643,0.19565217391304346,0.04621435594886918,17.0,26.0,36.0,20.0,25.0,45.0,35.0,43.0,53.0,2.0,2010.0
112.0,447.0,895.0,1398.0,2217.0,2968.0,2400.0,0.00020471325842663646,241.05575561523438,0.022878024727106094,0.22655601659751035,-0.5366295625161792,36.06081728957521,-0.08171512942296838,0.24210526315789466,0.039893660000000025,-0.25041714000000004,0.28829812000000005,-0.14484088717454197,0.311378640776699,0.11867845239820315,-0.5692999999999999,1.1384933989127621,-0.5366295625161792,0.14260011607661055,-0.039636127355425564,11.0,14.0,18.0,33.0,38.0,42.0,42.0,45.0,52.0,2.0,2010.0
112.0,451.0,897.0,1544.0,2706.0,3497.0,2885.0,0.0033987900242209435,982.71728515625,0.08099710941314697,0.2734117647058823,-0.591715976331361,21.136411865812526,-0.14589282225867933,0.22981214930470847,0.06437244,-0.30367292999999995,0.32995794000000006,-0.12751894244720297,0.4474493611297914,0.15628782784129117,-0.7332250000000001,1.0341374601729632,-0.591715976331361,0.18843243243243243,-0.03201573958147017,10.0,25.0,38.0,13.0,24.0,58.0,29.0,44.0,51.0,2.0,2010.0
112.0,440.0,804.0,1004.0,1854.0,2570.0,1878.0,0.0018764111446216702,463.6898498535156,0.05899956822395325,0.2974107767669699,-0.5234143449911084,63.5917106933277,-0.13556629213767518,0.21813224267211997,0.040745000000000024,-0.21130954000000002,0.24135508,-0.16184448462929474,0.40938715873233633,0.14576759500617367,-0.46554999999999996,1.1867219917012446,-0.5234143449911084,0.16225502672435732,-0.006430868167202534,6.0,19.0,28.0,13.0,20.0,40.0,47.0,59.0,71.0,2.0,2010.0
112.0,306.0,589.0,851.0,1870.0,2246.0,1773.0,0.0011119269765913486,290.99273681640625,0.03453653305768967,0.37449467107681,-0.5844797178130512,61.15830153611305,-0.28314384503210643,0.1746633794803717,0.059298069999999994,-0.19210191999999998,0.21444099000000005,-0.09135082604470358,0.5098083917989239,0.17352360193447317,-0.483875,1.3583774250440919,-0.5844797178130512,0.19796658463929545,0.026626406807576136,13.0,29.0,33.0,15.0,21.0,34.0,47.0,49.0,53.0,2.0,2010.0
112.0,401.0,814.0,1263.0,2651.0,3126.0,2503.0,0.004416037350893021,823.9375,0.0732913613319397,0.3546244251405212,-0.5868020304568528,23.387600362040054,-0.2724018182511323,0.1796801505174035,0.08254239000000002,-0.26651453999999997,0.30401273000000006,-0.08222260688938894,0.6109992160961589,0.20149232064570452,-0.6855249999999999,1.081979695431472,-0.5868020304568528,0.23356517837110163,0.02871556072953042,18.0,26.0,37.0,13.0,22.0,42.0,36.0,49.0,55.0,2.0,2010.0
112.0,475.0,878.0,1358.0,2120.0,3320.0,2831.0,0.0005344433011487126,217.88760375976562,0.02129058912396431,0.21909143185738927,-0.5817055740828967,41.007740621119645,0.0014968034367283944,0.2864017599340024,0.027956549999999997,-0.3037464,0.28145548,-0.22058823529411767,0.2945760976923767,0.1140343000808117,-0.6197750000000001,1.0381133873272985,-0.5817055740828967,0.13481953290870485,-0.14360735205009095,7.0,10.0,15.0,33.0,41.0,45.0,43.0,48.0,55.0,2.0,2010.0
112.0,507.0,963.0,1571.0,2550.0,3276.0,2753.0,0.002130382228642702,496.11962890625,0.041629768908023834,0.2375636981315215,-0.5456475583864119,24.221631806490475,-0.11294989792554828,0.22646761133603238,0.04980878000000002,-0.28070663,0.32251774,-0.12461380020597322,0.36925094230610506,0.13467411340688365,-0.651275,1.0783203585751355,-0.5456475583864119,0.16100208310492276,-0.03828021874410708,10.0,17.0,24.0,26.0,45.0,51.0,33.0,38.0,49.0,2.0,2010.0
112.0,479.0,973.0,1493.0,2592.0,3461.0,2660.0,0.0009200156200677156,719.9203491210938,0.06033520773053169,0.26903304773561815,-0.5611186287776274,23.74669119541556,-0.12546787344187943,0.23464174454828662,0.05850012000000002,-0.28925254,0.32838519,-0.14356517429373872,0.4355545036892663,0.15300013921759711,-0.6832999999999999,1.0133062697338746,-0.5611186287776274,0.18145294441386903,-0.012947448591013001,12.0,21.0,26.0,25.0,34.0,52.0,30.0,42.0,50.0,2.0,2010.0
112.0,373.0,773.0,1350.0,2229.0,3261.0,2654.0,0.0003601695643737912,306.3064880371094,0.026142751798033714,0.2455993294216261,-0.6167575607337631,36.02122514670545,-0.05762118734512331,0.2785248856231804,0.04416147999999998,-0.28987198000000003,0.28305464,-0.1879781420765028,0.3355011265436499,0.1253458061204118,-0.6592999999999999,1.0783341596430343,-0.6167575607337631,0.15368924117029953,-0.08703665779234085,13.0,17.0,23.0,29.0,35.0,40.0,44.0,46.0,49.0,2.0,2010.0
112.0,443.0,920.0,1509.0,2429.0,3150.0,2668.0,0.0007767645874992013,301.26458740234375,0.02707858756184578,0.23362112747587604,-0.5479115479115478,27.744469001382228,-0.10438649761389363,0.23728588500863096,0.04673017000000002,-0.27186102999999995,0.3070721,-0.12923462986198242,0.34021425621541257,0.12664849536081055,-0.6292500000000001,1.1078624078624077,-0.5479115479115478,0.15439695681360485,-0.04689032764371194,12.0,18.0,23.0,35.0,40.0,49.0,36.0,39.0,45.0,2.0,2010.0
112.0,495.0,964.0,1447.0,2260.0,2908.0,2392.0,0.002009518211707473,526.2734985351562,0.048363007605075836,0.21931480981926088,-0.5020661157024794,33.83626428693964,-0.09392781291523614,0.22503516174402244,0.038292530000000026,-0.24209373,0.29563301000000003,-0.12538699690402474,0.3088019965756407,0.11796627876606985,-0.5445000000000001,1.1485020661157024,-0.5020661157024794,0.14005972206270817,-0.028374892519346495,3.0,14.0,21.0,34.0,41.0,71.0,24.0,43.0,48.0,2.0,2010.0
112.0,353.0,748.0,1297.0,2165.0,2985.0,2448.0,0.001002361299470067,447.13031005859375,0.04279227927327156,0.2507221259387637,-0.5992499330297348,39.40989204054175,-0.09149882496788994,0.25941176470588234,0.04570452999999999,-0.26173535,0.27112652,-0.15922330097087375,0.33583161363045166,0.12543715136275613,-0.6114,1.1510849182962766,-0.5992499330297348,0.15386433467265417,-0.06134836332104919,10.0,21.0,31.0,16.0,29.0,43.0,44.0,47.0,52.0,2.0,2010.0
112.0,436.0,928.0,1538.0,2504.0,3211.0,2627.0,0.00020262543694116175,188.53851318359375,0.017099495977163315,0.23899059871350822,-0.5515825078521382,25.54500263113527,-0.11528106240554675,0.23527116660163863,0.05173264000000002,-0.27127329,0.3160193100000001,-0.12370953630796147,0.35526779330516745,0.1308092297692558,-0.6473250000000002,1.096400096641701,-0.5515825078521382,0.1602521566025216,-0.02397193529526404,13.0,18.0,23.0,38.0,41.0,44.0,36.0,40.0,45.0,2.0,2010.0
112.0,370.0,781.0,1481.0,2322.0,3180.0,2726.0,0.0005293168360367417,336.72064208984375,0.03067561239004135,0.22114120431238493,-0.6056551375915172,31.28279805858956,-0.06519791096451141,0.267781857745138,0.04386520999999999,-0.28305933,0.29171296,-0.15594329334787352,0.294675364834807,0.1140617371019367,-0.6612000000000001,1.13127997980308,-0.6056551375915172,0.14330341928887877,-0.08003169572107768,9.0,16.0,29.0,21.0,42.0,51.0,35.0,42.0,50.0,2.0,2010.0
112.0,418.0,894.0,1547.0,2545.0,3279.0,2846.0,0.0004319487779866904,251.19699096679688,0.02173607610166073,0.24389051808406648,-0.571531272465852,24.496390946721817,-0.11786029830384667,0.23918346385928876,0.05262288,-0.2890912,0.31416957,-0.1260302197802198,0.3649290605606676,0.1334795634496041,-0.6794500000000001,1.0896237718667625,-0.571531272465852,0.16465024197096348,-0.055833797069189416,13.0,20.0,24.0,38.0,44.0,51.0,31.0,36.0,42.0,2.0,2010.0
112.0,300.0,640.0,972.0,1762.0,2414.0,1915.0,0.0005825281841680408,311.48370361328125,0.03886478394269943,0.2889539136795904,-0.5808775376555337,74.01771095787801,-0.13282364548035663,0.24302496328928053,0.041354539999999995,-0.20916707,0.21890081,-0.15613026819923376,0.34769017205422315,0.1287148070907195,-0.48427499999999996,1.3005893909626718,-0.5808775376555337,0.15321955003878976,-0.04161000815882515,10.0,19.0,26.0,23.0,29.0,51.0,40.0,48.0,52.0,2.0,2010.0
112.0,462.0,1039.0,2105.0,3173.0,4205.0,3830.0,0.00020685611525550485,445.68353271484375,0.028902744874358177,0.20234937476316792,-0.6037376048817696,12.752899563009143,-0.062474069802474025,0.2689793866264454,0.05591433000000005,-0.38183879,0.3942417100000001,-0.1398753049606939,0.31444963738920245,0.11952726295997856,-0.8965,0.9734935163996948,-0.6037376048817696,0.1558669001751314,-0.09381693559902896,15.0,20.0,22.0,45.0,65.0,69.0,8.0,15.0,31.0,2.0,2010.0
