output,blue,green,red,nir,swir1,swir2,sdev,edev,bcdev,NDVI,MNDWI,BAI,BUI,BSI,TCG,TCW,TCB,NDMI,LAI,EVI,AWEI_sh,BAEI,NDSI,SAVI,NBR,pv_pc_10,pv_pc_50,pv_pc_90,bs_pc_10,bs_pc_50,bs_pc_90,npv_pc_10,npv_pc_50,npv_pc_90,qa,time
112.0,666.0,1186.0,2017.0,3088.0,4315.0,3428.0,0.0008510381449013948,781.2989501953125,0.05101614072918892,0.20979431929480907,-0.5688056716960552,13.841916728966826,-0.04405070184242493,0.25560182431092604,0.05190392000000001,-0.36523839999999996,0.40747518000000005,-0.16574361745238414,0.36168284228769504,0.13258232235701908,-0.83305,0.9120159970914379,-0.5688056716960552,0.15898070262246417,-0.05217925107427866,8.0,10.0,32.0,30.0,46.0,66.0,22.0,33.0,48.0,2.0,2015.0
112.0,833.0,1246.0,1539.0,2893.0,3454.0,2662.0,0.007340508513152599,969.7094116210938,0.08027893304824829,0.30550541516245483,-0.46978723404255324,18.023311350901256,-0.21711720025777548,0.145314829682303,0.06673061000000002,-0.27604101,0.36652546,-0.08838821490467934,0.6532415378317957,0.2131679209043106,-0.6238,0.9657446808510638,-0.46978723404255324,0.21533078880407125,0.0415841584158416,5.0,23.0,49.0,31.0,40.0,55.0,14.0,29.0,50.0,2.0,2015.0
112.0,952.0,1461.0,2015.0,2960.0,4123.0,3241.0,0.0006368276081047952,598.2236328125,0.0386081300675869,0.18994974874371853,-0.47671919770773635,15.151916906887683,-0.025753786580793192,0.22149253731343288,0.03221042999999999,-0.33639076,0.4156022300000001,-0.16419596216292534,0.35924874371859283,0.13190954773869343,-0.6830249999999999,0.8981017191977079,-0.47671919770773635,0.14210526315789468,-0.04531527173036609,2.0,8.0,24.0,32.0,42.0,54.0,34.0,42.0,58.0,2.0,2015.0
112.0,857.0,1237.0,1687.0,2609.0,3729.0,3044.0,0.001642019720748067,915.8783569335938,0.06680640578269958,0.21461824953445074,-0.5018123238018526,22.182540122669444,-0.037906353037132995,0.21954514748930415,0.031218460000000024,-0.31813618,0.35830618000000003,-0.17671189649731775,0.39351531879657764,0.1413806851289601,-0.63185,0.9438179621425694,-0.5018123238018526,0.14877366609294324,-0.07695029188041744,2.0,7.0,32.0,35.0,55.0,61.0,30.0,35.0,44.0,2.0,2015.0
112.0,357.0,545.0,823.0,1728.0,2199.0,1610.0,0.00031754380324855447,305.593994140625,0.04551967978477478,0.35476283810270487,-0.6027696793002916,76.70399850273793,-0.23482395345793788,0.1834736635989818,0.05218554000000003,-0.18280606,0.20624007,-0.11993888464476699,0.46717532258641037,0.16174000071487296,-0.45735000000000003,1.393221574344023,-0.6027696793002916,0.17977751291219707,0.03535050928699822,21.0,26.0,30.0,19.0,23.0,26.0,48.0,50.0,51.0,2.0,2015.0
112.0,410.0,660.0,1000.0,2160.0,2819.0,2121.0,0.00041688987403176725,419.1602783203125,0.04721471294760704,0.36708860759493667,-0.6205806266168439,41.0913872452334,-0.23473271283695316,0.19549225230865552,0.06626026000000002,-0.24135252999999998,0.25428363,-0.1323558947579835,0.5775386145177327,0.19224395094464697,-0.593875,1.149755676918655,-0.6205806266168439,0.21323529411764702,0.009110021023125407,27.0,30.0,36.0,14.0,20.0,24.0,46.0,48.0,49.0,2.0,2015.0
112.0,673.0,1172.0,1998.0,2962.0,4405.0,3669.0,0.00025342931621707976,355.6935119628906,0.024692075327038765,0.19435483870967746,-0.5797023489331182,15.209014443696834,0.001518651177657926,0.2757521418609284,0.03963277000000004,-0.3889452,0.39601422000000003,-0.19587348988733538,0.3201047607084538,0.12109031528702427,-0.8364750000000001,0.8961807423345886,-0.5797023489331182,0.14518072289156628,-0.10662041924294975,5.0,10.0,31.0,34.0,56.0,63.0,29.0,33.0,37.0,2.0,2015.0
112.0,687.0,1087.0,1654.0,2581.0,3558.0,2883.0,0.0007143932743929327,525.4869384765625,0.04111044108867645,0.21889020070838255,-0.5319698600645855,22.977534634612397,-0.059743759919980516,0.22924528301886796,0.03990856000000001,-0.30169941,0.34353147,-0.15914644078840204,0.36519925082841087,0.13355424290448062,-0.652475,1.0019375672766415,-0.5319698600645855,0.15056848944233894,-0.05527086383601758,6.0,11.0,30.0,33.0,44.0,52.0,32.0,39.0,45.0,2.0,2015.0
112.0,741.0,1220.0,1700.0,2994.0,4026.0,3268.0,0.002404180821031332,1777.338134765625,0.1556517332792282,0.2756710694503621,-0.5348837209302326,16.073976296671592,-0.12866252244181509,0.21044287073248072,0.060239769999999984,-0.34620297,0.38216996999999997,-0.14700854700854704,0.5456367760043092,0.1834264168060556,-0.7555999999999999,0.8959207014868471,-0.5348837209302326,0.20022694450175366,-0.04375598850207598,11.0,34.0,67.0,14.0,48.0,60.0,16.0,30.0,43.0,2.0,2015.0
112.0,598.0,939.0,1451.0,2191.0,3563.0,2834.0,0.0005696036969311535,482.02459716796875,0.048872653394937515,0.20318506315211418,-0.5828520657485563,36.56732300135811,0.035257759232314057,0.2851467384339358,0.02526581,-0.31483139000000004,0.30324041,-0.23844282238442824,0.2898296368510844,0.11272239824518641,-0.6394,0.9886717014660151,-0.5828520657485563,0.12844249016431378,-0.12796019900497513,3.0,7.0,19.0,26.0,38.0,48.0,45.0,53.0,58.0,2.0,2015.0
112.0,884.0,1353.0,1795.0,3196.0,3660.0,2894.0,0.004472055938094854,1093.4122314453125,0.08707647025585175,0.28070526948507313,-0.4602034709754638,13.566236675751073,-0.21302732316068573,0.14420555846879912,0.07096506999999999,-0.28914018999999996,0.40464560000000005,-0.0676779463243874,0.6129670627595755,0.2020362251961237,-0.6741,0.9565130660283264,-0.4602034709754638,0.21033930537483736,0.049589490968801324,6.0,25.0,45.0,35.0,44.0,71.0,8.0,21.0,44.0,2.0,2015.0
112.0,624.0,979.0,1607.0,2418.0,3911.0,3235.0,0.000245227653067559,329.5713806152344,0.02704606018960476,0.20149068322981362,-0.5995910020449898,27.22145442597711,0.034407562938617436,0.2892523364485982,0.028242769999999986,-0.35366556000000005,0.3287207900000001,-0.23589824616843105,0.3040653049482162,0.11665707710011504,-0.7230750000000001,0.9421267893660532,-0.5995910020449898,0.134792243767313,-0.14452503095701402,8.0,10.0,14.0,40.0,45.0,49.0,40.0,44.0,46.0,2.0,2015.0
112.0,537.0,906.0,1547.0,2684.0,3727.0,2975.0,0.002460125833749771,938.6910400390625,0.0635710135102272,0.26873079650200904,-0.6088927260954025,21.54120887110063,-0.10604166844086421,0.24167157151265442,0.05953933000000003,-0.32462965999999993,0.33610434,-0.16268912806114483,0.4553012793711849,0.15845806505560667,-0.755825,0.9814375134901792,-0.6088927260954025,0.1847578810529737,-0.05142251281145071,11.0,15.0,55.0,16.0,40.0,51.0,27.0,36.0,45.0,2.0,2015.0
112.0,427.0,722.0,1135.0,2214.0,2741.0,2128.0,0.0004684884042944759,268.2149963378906,0.02842142805457115,0.32218572708271126,-0.5830205024545193,38.12107329119429,-0.2158285121483016,0.18950437317784258,0.061767010000000025,-0.23011644999999997,0.26516850999999997,-0.10635721493440967,0.4988539645419209,0.17049584426255415,-0.5732500000000001,1.1940514005197804,-0.5830205024545193,0.19385555156306147,0.019806540764624653,21.0,24.0,28.0,26.0,30.0,35.0,41.0,44.0,46.0,2.0,2015.0
112.0,413.0,735.0,1330.0,2450.0,3309.0,2667.0,0.0003214967728126794,461.9654541015625,0.04557393491268158,0.2962962962962963,-0.6364985163204747,28.317381208585832,-0.14713845639353534,0.23673687016795528,0.06293676000000001,-0.29167267,0.29507474000000006,-0.14915783990276094,0.46647425356988304,0.16154622818404726,-0.7054750000000002,1.0707220573689415,-0.6364985163204747,0.19134396355353073,-0.04240766073871408,20.0,25.0,29.0,24.0,33.0,41.0,39.0,42.0,49.0,2.0,2015.0
112.0,541.0,875.0,1490.0,2361.0,3474.0,2842.0,0.00035524851409718394,296.9344482421875,0.025199975818395615,0.22617501947546095,-0.5976086456656704,29.92917858471499,-0.035429518190113946,0.2621408593948639,0.03944352000000001,-0.30681618,0.30836423999999996,-0.190745501285347,0.33887911386899416,0.1262794676254821,-0.6734500000000001,1.032421246263509,-0.5976086456656704,0.14761043949836178,-0.0924466653853546,9.0,12.0,19.0,39.0,44.0,49.0,40.0,43.0,54.0,2.0,2015.0
112.0,640.0,1082.0,1662.0,2633.0,3678.0,2863.0,0.0008253951673395932,551.4869995117188,0.04660545662045479,0.22607683352735738,-0.5453781512605042,21.875457333779885,-0.060492932402337524,0.23998606757227453,0.04482380000000001,-0.30781687,0.35,-0.16558390112501986,0.3752712721145745,0.13633810727323784,-0.6837249999999999,0.9794117647058822,-0.5453781512605042,0.1566971490048413,-0.04184861717612813,5.0,14.0,29.0,26.0,40.0,49.0,39.0,44.0,51.0,2.0,2015.0
112.0,606.0,955.0,1627.0,2598.0,3772.0,3062.0,0.000635540927760303,432.0499267578125,0.03046952560544014,0.22982248520710052,-0.5959382272054156,22.804325433230876,-0.04552107233425909,0.2551435545739859,0.04501742999999999,-0.33068879000000007,0.33843555999999997,-0.18430141287284144,0.3749943867527363,0.136261577322481,-0.7327,0.9788449333615401,-0.5959382272054156,0.15788617886178857,-0.08197879858657252,9.0,15.0,28.0,30.0,45.0,53.0,34.0,37.0,44.0,2.0,2015.0
112.0,970.0,1304.0,1637.0,2574.0,3954.0,3097.0,0.0006741703255102038,385.5308532714844,0.031629789620637894,0.22251246734742341,-0.5039939140357551,23.242598104101265,-0.011115408523894088,0.2240831964969895,0.026435460000000008,-0.33708633,0.36443769000000004,-0.21139705882352933,0.44248971628860534,0.15491700284372728,-0.6336250000000001,0.881894256371244,-0.5039939140357551,0.15258929540766475,-0.09222359372244747,4.0,7.0,45.0,24.0,37.0,42.0,26.0,51.0,62.0,2.0,2015.0
112.0,357.0,576.0,906.0,1927.0,2526.0,1898.0,0.0002789323916658759,259.4698181152344,0.035060230642557144,0.36039534062830925,-0.6286266924564797,56.504677174653125,-0.22587928403724708,0.2008397480755773,0.05884601000000003,-0.21628237,0.2271214,-0.13451605659106217,0.5108478431105512,0.17381090191004733,-0.5357000000000001,1.2591876208897486,-0.6286266924564797,0.1955189582535427,0.007581699346405265,25.0,29.0,33.0,15.0,21.0,25.0,48.0,50.0,52.0,2.0,2015.0
112.0,581.0,943.0,1507.0,2581.0,3612.0,2734.0,0.0005184031906537712,374.1336669921875,0.031024988740682602,0.26272015655577297,-0.5859495060373217,23.915377827096602,-0.09624187462456024,0.2363241154449946,0.05507354000000002,-0.30407632,0.33237652,-0.16647828193121272,0.4446440010425414,0.15551243809909934,-0.70345,0.9894621295279912,-0.5859495060373217,0.17726672535211266,-0.028786453433678232,10.0,18.0,23.0,30.0,33.0,38.0,44.0,46.0,53.0,2.0,2015.0
112.0,555.0,895.0,1277.0,2412.0,3440.0,2599.0,0.003447163151577115,779.0021362304688,0.06401798129081726,0.3076714556790458,-0.5870818915801613,29.761258163141104,-0.13200501685471228,0.22774596564289432,0.05672858000000001,-0.29500329000000003,0.30517777999999995,-0.17566643882433353,0.5271984413788767,0.17833013857901514,-0.6635249999999999,0.9866205305651672,-0.5870818915801613,0.19593739210496028,-0.03731790061863904,6.0,22.0,48.0,12.0,25.0,39.0,34.0,47.0,58.0,2.0,2015.0
112.0,609.0,925.0,1348.0,2259.0,3648.0,2850.0,0.001028385479003191,715.2163696289062,0.06693358719348907,0.2525644579983365,-0.5954515635250381,34.80215842986582,-0.01741971447370466,0.27060020345879965,0.03573230000000002,-0.32395336,0.3033841,-0.23514474352463183,0.40419620393548583,0.14433283690864726,-0.66515,0.9507981631314234,-0.5954515635250381,0.158766120599512,-0.11567821491485612,2.0,11.0,58.0,17.0,32.0,42.0,26.0,53.0,60.0,2.0,2015.0
112.0,314.0,484.0,735.0,1863.0,2270.0,1587.0,0.0005928446771577001,333.9120788574219,0.048131585121154785,0.43418013856812937,-0.6485112563543937,60.04585101183264,-0.3357044550452646,0.15978386723272864,0.06998650000000001,-0.18817937,0.20846215999999998,-0.09847568352286479,0.6150622215835608,0.20261531829285817,-0.507225,1.3562091503267975,-0.6485112563543937,0.22269018162674387,0.07999999999999996,31.0,35.0,41.0,10.0,13.0,16.0,47.0,51.0,52.0,2.0,2015.0
112.0,493.0,895.0,1577.0,2636.0,3981.0,3178.0,0.0007145727286115289,395.8682861328125,0.030398130416870117,0.25136482316638975,-0.6328958162428219,22.330275946385004,-0.048100503988514565,0.2796132151490734,0.052322880000000016,-0.35451360000000004,0.33690943000000007,-0.20326431917787519,0.402564930300807,0.14388195972935516,-0.7989499999999999,0.9386792452830188,-0.6328958162428219,0.1724194073591664,-0.09322325421396632,10.0,17.0,38.0,20.0,40.0,47.0,37.0,40.0,45.0,2.0,2015.0
112.0,644.0,1038.0,1551.0,2540.0,3159.0,2519.0,0.0002332819567527622,408.3450012207031,0.039600491523742676,0.24175018332925938,-0.505360972122945,24.58693337260686,-0.13313463674213882,0.19331137572840126,0.04907720000000002,-0.25728105,0.32849019,-0.10861554658712055,0.4077113892806771,0.1453044193700047,-0.593925,1.0843459614010005,-0.505360972122945,0.16318336816631837,0.004151017987744595,13.0,17.0,19.0,38.0,42.0,46.0,37.0,39.0,41.0,2.0,2015.0
112.0,459.0,825.0,1549.0,2671.0,3630.0,2913.0,0.00014416579506359994,292.9124755859375,0.022992882877588272,0.2658767772511848,-0.6296296296296295,21.78439461820888,-0.1136787134517879,0.24660007221085573,0.06284064,-0.31626814999999997,0.32890455,-0.1521980637993969,0.429900661357808,0.1514374409501957,-0.7658249999999999,1.0210998877665542,-0.6296296296296295,0.18253796095444685,-0.04333810888252149,16.0,22.0,26.0,35.0,38.0,42.0,37.0,38.0,44.0,2.0,2015.0
112.0,519.0,856.0,1422.0,2359.0,3181.0,2541.0,0.000339392339810729,190.32211303710938,0.015817034989595413,0.24781803755620208,-0.5759227148872925,30.560806071820952,-0.0994425862926642,0.230584146504478,0.04788643000000001,-0.27108104,0.30103233000000007,-0.14837545126353788,0.380583110274436,0.13780627702444334,-0.628625,1.095367847411444,-0.5759227148872925,0.16006149641270928,-0.03714285714285713,14.0,17.0,21.0,32.0,39.0,42.0,39.0,43.0,49.0,2.0,2015.0
112.0,653.0,967.0,1407.0,2249.0,3505.0,2803.0,0.0006896949489600956,440.32562255859375,0.036131203174591064,0.23030634573304157,-0.5675313059033988,34.66384734041632,-0.012023412121640792,0.25723061172254924,0.030820420000000008,-0.30869135000000003,0.30532953,-0.21828293361140078,0.3642167347326431,0.1332826795833729,-0.6261249999999999,0.9854651162790697,-0.5675313059033988,0.14591035120147874,-0.10965954077593033,3.0,10.0,34.0,24.0,38.0,44.0,42.0,49.0,54.0,2.0,2015.0
112.0,524.0,848.0,1354.0,2502.0,3353.0,2646.0,0.000807365111541003,294.3306884765625,0.027547836303710938,0.29771784232365145,-0.5962865984289455,26.717108567642384,-0.1523719840828316,0.21738005948532269,0.061219380000000004,-0.28917768,0.30821028,-0.14534585824081986,0.503925011978917,0.17189746046957355,-0.6799999999999999,1.036419900023804,-0.5962865984289455,0.19444444444444442,-0.027972027972028024,18.0,23.0,34.0,19.0,33.0,41.0,38.0,42.0,52.0,2.0,2015.0
112.0,598.0,812.0,981.0,2225.0,2494.0,1745.0,0.001917428569868207,601.0540771484375,0.06759393215179443,0.3880224578914535,-0.5087719298245614,37.864646007210936,-0.33101885543330556,0.10352492854874569,0.07050366000000002,-0.19215235,0.265633,-0.05700360245814793,0.7077727873183619,0.22824012916483194,-0.48867499999999997,1.204174228675136,-0.5087719298245614,0.2273945893248842,0.12090680100755671,26.0,35.0,42.0,12.0,18.0,28.0,41.0,42.0,51.0,2.0,2015.0
112.0,434.0,734.0,1098.0,2165.0,3063.0,2315.0,0.00019674806389957666,321.48651123046875,0.0328693725168705,0.3269996935335581,-0.6133789834079536,40.66976597396566,-0.15523228725964838,0.23106508875739645,0.05654104,-0.26511983000000006,0.26670618,-0.17176740627390974,0.504726480836237,0.17211898309459286,-0.615175,1.0792731103502764,-0.6133789834079536,0.19369478397676387,-0.033482142857142884,24.0,26.0,31.0,17.0,24.0,28.0,46.0,50.0,54.0,2.0,2015.0
112.0,390.0,621.0,1041.0,2184.0,2614.0,2009.0,0.0006290887831710279,364.35223388671875,0.03547809273004532,0.3544186046511628,-0.6160741885625967,39.82894265707638,-0.26479792936979557,0.17354310483223637,0.06918655000000003,-0.21975496,0.2520712500000001,-0.08962067528136726,0.5487807158980975,0.18429538858432767,-0.5756749999999999,1.2491499227202474,-0.6160741885625967,0.20844984802431613,0.04173622704507516,26.0,28.0,34.0,16.0,23.0,29.0,44.0,46.0,48.0,2.0,2015.0
112.0,456.0,700.0,1016.0,2022.0,3033.0,2276.0,0.0004674116207752377,334.0352478027344,0.03487666696310043,0.33113890717577354,-0.6249665148673988,49.447669531335,-0.13113890717577353,0.2406925080435116,0.050403059999999986,-0.26613642000000004,0.25296358,-0.2,0.5010821880527964,0.17111171587971155,-0.59455,1.075810340208947,-0.6249665148673988,0.18773326698183626,-0.05909725453699397,21.0,26.0,33.0,13.0,22.0,27.0,50.0,53.0,55.0,2.0,2015.0
112.0,557.0,958.0,1694.0,2599.0,3723.0,3131.0,0.00012670595606323332,337.4640197753906,0.027205543592572212,0.21080829256929892,-0.5906857509079256,22.333208341810643,-0.033016454543357804,0.2637349819199814,0.041495190000000036,-0.32956850000000004,0.33819789000000006,-0.17779183802594112,0.3224360926528747,0.12173468564203281,-0.7313750000000001,1.0027771843623157,-0.5906857509079256,0.1460776928871194,-0.09284467713787081,12.0,14.0,16.0,44.0,49.0,54.0,32.0,36.0,42.0,2.0,2015.0
112.0,503.0,827.0,1401.0,2483.0,3585.0,2718.0,0.00054123968584463,312.54461669921875,0.02837088517844677,0.2785787847579815,-0.6251133272892112,26.979703169305733,-0.09697034705198282,0.25087807325639744,0.05727466,-0.30870156000000004,0.31400308,-0.18160843770599866,0.4537693453685039,0.1580346449332515,-0.7211,0.9975067996373527,-0.6251133272892112,0.18268797838811346,-0.04518361853489712,9.0,20.0,31.0,25.0,32.0,42.0,44.0,47.0,54.0,2.0,2015.0
112.0,533.0,878.0,1443.0,2447.0,3715.0,2925.0,0.0011560415150597692,596.53369140625,0.041234374046325684,0.2580976863753213,-0.6176790768560854,27.71881370129874,-0.05232034135746996,0.2676333251413124,0.04742957000000002,-0.32834078,0.31628387,-0.20577734501785136,0.41283033757124066,0.14671927517170832,-0.724625,0.9673416067929459,-0.6176790768560854,0.16940382452193473,-0.08897989575577063,11.0,15.0,39.0,20.0,36.0,44.0,40.0,44.0,48.0,2.0,2015.0
112.0,672.0,1098.0,1645.0,2675.0,3797.0,3059.0,0.0006144634098745883,397.9412536621094,0.027441179379820824,0.23842592592592593,-0.5513789581205311,21.179036989188102,-0.06506375040058607,0.2383661394925475,0.045196840000000016,-0.32732335,0.35199485999999996,-0.17336217552533986,0.41421079691516705,0.14710082833476149,-0.705575,0.9489274770173647,-0.5513789581205311,0.16577253218884122,-0.06696895709801184,8.0,13.0,30.0,30.0,44.0,50.0,33.0,40.0,46.0,2.0,2015.0
112.0,472.0,777.0,1180.0,2236.0,3250.0,2526.0,0.0021999592427164316,527.617919921875,0.0493239089846611,0.3091334894613583,-0.6141047926496151,36.91540760516462,-0.12429936623860946,0.24124404595124688,0.05325645000000002,-0.28607293,0.2788588,-0.18483412322274886,0.48744624746450316,0.167342799188641,-0.6446000000000001,1.0379935435808294,-0.6141047926496151,0.18821292775665396,-0.06089878202435951,14.0,19.0,55.0,13.0,31.0,38.0,34.0,48.0,53.0,2.0,2015.0
112.0,630.0,1091.0,1656.0,2788.0,3396.0,2562.0,0.001515984651632607,808.6290283203125,0.061124589294195175,0.2547254725472547,-0.5137062625362158,19.16560616979194,-0.15640723192629735,0.19291617473435654,0.06169153000000002,-0.26780088999999996,0.35685938000000006,-0.09831824062095733,0.4508616034224123,0.15723095727540418,-0.6559000000000001,1.037664363717406,-0.5137062625362158,0.1797966963151207,0.04224299065420563,8.0,18.0,41.0,24.0,38.0,53.0,32.0,38.0,48.0,2.0,2015.0
112.0,873.0,1184.0,1512.0,2382.0,3627.0,2813.0,0.0007023161742836237,299.7963562011719,0.02557908184826374,0.22342064714946072,-0.5077946372895448,29.08948740832448,-0.016231430973724287,0.22444603288062903,0.026409050000000017,-0.30714988,0.3358637000000001,-0.20718921617573643,0.40990058028376863,0.14590950256599466,-0.5883749999999999,0.9378507586780295,-0.5077946372895448,0.14672813132448842,-0.08296438883541868,3.0,10.0,35.0,27.0,32.0,35.0,35.0,53.0,64.0,2.0,2015.0
